sepal.length	sepal.width	variety
8.9	3.0	Versicolor
7.0	4.4	Setosa
10.8	5.2	Virginica
10.3	6.8	Virginica
7.7	3.7	Versicolor
8.5	5.5	Virginica
8.1	6.4	Setosa
6.1	3.5	Versicolor
5.7	3.2	Setosa
10.2	6.1	Versicolor
7.4	6.7	Versicolor
8.0	5.0	Virginica
8.0	5.9	Versicolor
9.1	7.1	Setosa
5.2	5.6	Setosa
6.8	5.0	Virginica
8.9	3.9	Setosa
9.0	6.0	Virginica
10.1	7.0	Virginica
7.1	3.2	Setosa
8.4	6.1	Virginica
7.7	2.8	Versicolor
8.2	7.0	Versicolor
9.7	4.8	Virginica
7.6	4.8	Setosa
8.5	2.5	Versicolor
7.7	7.8	Virginica
10.0	5.6	Versicolor
8.4	6.1	Setosa
8.7	3.6	Versicolor
7.4	3.9	Versicolor
7.3	3.2	Versicolor
9.3	2.7	Versicolor
9.4	3.8	Virginica
7.1	4.3	Versicolor
7.9	5.9	Versicolor
11.4	3.6	Versicolor
6.0	4.0	Setosa
8.9	6.3	Virginica
8.6	7.5	Versicolor
7.9	6.3	Virginica
6.1	5.4	Setosa
6.8	6.7	Setosa
8.1	7.3	Setosa
7.4	4.6	Setosa
