sepal.width	petal.length	petal.width	variety
6.7	6.1	1.0	Versicolor
5.3	8.0	3.0	Virginica
4.8	5.8	1.8	Setosa
7.1	4.0	1.2	Versicolor
6.4	8.8	3.8	Versicolor
5.6	5.4	4.1	Virginica
7.3	5.6	2.8	Versicolor
4.6	1.9	1.2	Setosa
5.8	7.9	5.8	Versicolor
7.5	6.6	4.4	Versicolor
7.2	7.1	3.1	Versicolor
6.8	11.2	6.2	Virginica
6.0	9.5	3.8	Virginica
6.0	5.0	5.0	Versicolor
6.5	7.3	2.2	Virginica
4.3	5.4	4.7	Setosa
6.7	6.0	4.5	Versicolor
5.3	9.0	1.3	Versicolor
4.8	4.2	1.3	Setosa
8.1	1.0	0.7	Setosa
4.2	7.9	1.2	Versicolor
5.5	8.0	5.8	Versicolor
2.8	7.7	5.7	Versicolor
4.1	4.0	5.5	Versicolor
7.3	8.6	4.5	Virginica
3.8	5.6	5.7	Virginica
7.2	5.3	2.7	Setosa
8.0	1.7	2.2	Setosa
3.5	8.0	4.7	Versicolor
4.9	5.6	5.3	Virginica
3.7	5.5	2.2	Setosa
5.8	8.2	4.5	Virginica
5.8	5.4	0.9	Setosa
3.4	4.0	0.2	Setosa
5.5	4.9	1.6	Versicolor
7.6	3.5	3.1	Setosa
5.7	7.8	3.3	Versicolor
5.1	6.0	0.7	Setosa
5.7	1.4	1.2	Setosa
4.2	5.6	5.0	Virginica
4.2	4.3	2.7	Setosa
6.1	6.1	3.4	Virginica
7.6	5.0	0.1	Setosa
5.6	7.6	3.8	Virginica
6.1	2.9	4.6	Setosa
