petal.length	petal.width	variety
8.6	1.4	Virginica
2.1	0.9	Setosa
7.1	2.3	Versicolor
6.8	1.9	Virginica
5.5	6.6	Virginica
5.9	0.2	Setosa
9.6	2.8	Virginica
7.2	3.0	Virginica
3.9	2.2	Setosa
3.7	4.2	Setosa
8.0	6.3	Virginica
8.3	2.3	Versicolor
5.3	3.6	Versicolor
10.2	4.6	Virginica
8.1	2.5	Versicolor
6.1	6.9	Virginica
8.0	2.8	Versicolor
4.3	2.8	Versicolor
1.3	2.2	Setosa
2.1	1.2	Setosa
9.0	2.0	Versicolor
5.5	1.9	Virginica
5.5	2.8	Versicolor
6.6	4.4	Virginica
2.8	1.2	Setosa
5.7	4.2	Versicolor
7.9	6.8	Virginica
5.2	5.0	Setosa
6.4	5.9	Versicolor
9.4	4.5	Versicolor
8.8	5.3	Versicolor
6.6	5.4	Virginica
2.7	0.4	Setosa
5.1	3.1	Setosa
3.0	2.2	Setosa
5.2	2.2	Versicolor
10.3	2.3	Virginica
7.1	2.1	Virginica
5.2	2.9	Versicolor
6.0	1.7	Setosa
3.7	0.7	Setosa
5.7	5.0	Versicolor
6.1	2.3	Virginica
5.1	4.3	Versicolor
6.0	2.5	Versicolor
