sepal.width	petal.length	variety
4.3	8.9	Virginica
5.6	10.1	Virginica
6.7	7.7	Versicolor
6.3	3.3	Versicolor
4.6	1.5	Setosa
4.2	1.9	Setosa
6.6	4.7	Versicolor
3.3	6.7	Versicolor
4.6	6.6	Virginica
6.5	7.7	Virginica
5.6	7.4	Versicolor
5.4	7.3	Versicolor
5.4	4.0	Setosa
3.4	5.4	Setosa
4.0	5.1	Setosa
4.3	8.9	Versicolor
4.5	3.4	Setosa
6.1	5.5	Versicolor
4.2	8.2	Versicolor
5.5	4.8	Setosa
4.5	10.3	Virginica
6.0	8.6	Virginica
4.4	3.3	Versicolor
5.1	6.5	Versicolor
3.3	8.1	Virginica
3.5	6.4	Versicolor
7.5	7.9	Virginica
6.2	6.5	Versicolor
4.6	6.1	Setosa
6.9	6.0	Setosa
6.4	4.2	Setosa
4.4	4.1	Setosa
5.8	3.7	Setosa
6.0	1.4	Setosa
7.0	6.7	Versicolor
5.7	1.5	Setosa
5.8	3.4	Setosa
5.2	5.5	Versicolor
4.4	9.0	Versicolor
5.6	4.5	Setosa
2.8	10.6	Virginica
4.0	8.7	Versicolor
7.1	8.6	Virginica
2.3	3.8	Setosa
4.2	2.2	Setosa
