sepal.length	variety
6.0	Setosa
8.3	Versicolor
8.3	Versicolor
10.4	Virginica
6.0	Setosa
10.7	Virginica
8.3	Versicolor
7.5	Virginica
9.1	Setosa
6.6	Setosa
9.3	Setosa
9.0	Versicolor
8.9	Virginica
7.2	Virginica
6.8	Setosa
7.2	Versicolor
8.4	Versicolor
8.2	Virginica
8.0	Virginica
9.3	Virginica
6.3	Virginica
8.2	Versicolor
11.2	Virginica
6.3	Virginica
11.2	Virginica
5.4	Setosa
5.7	Virginica
7.4	Versicolor
7.2	Versicolor
8.3	Virginica
8.0	Setosa
8.1	Versicolor
8.0	Setosa
6.8	Setosa
8.8	Setosa
9.0	Virginica
9.5	Versicolor
9.3	Versicolor
9.5	Versicolor
8.3	Virginica
7.6	Versicolor
9.0	Versicolor
5.3	Setosa
6.0	Versicolor
8.6	Setosa
