sepal.width	petal.length	variety
6.5	2.9	Setosa
5.2	9.4	Virginica
7.2	8.1	Virginica
2.5	5.5	Virginica
3.1	3.6	Setosa
3.0	7.6	Virginica
8.4	5.7	Setosa
5.7	6.0	Versicolor
7.2	6.4	Versicolor
6.7	10.2	Virginica
6.8	6.7	Virginica
5.5	9.4	Versicolor
6.0	6.6	Versicolor
3.6	3.0	Setosa
5.9	3.1	Setosa
3.5	3.8	Setosa
6.4	6.6	Versicolor
4.5	9.5	Virginica
7.5	5.2	Versicolor
7.2	5.3	Virginica
6.2	6.5	Virginica
4.9	6.2	Setosa
6.0	3.6	Setosa
3.4	6.6	Virginica
7.2	4.8	Setosa
6.2	5.0	Setosa
5.4	4.2	Versicolor
5.4	3.9	Setosa
2.3	1.8	Setosa
4.8	7.4	Virginica
3.8	9.1	Virginica
5.6	5.9	Setosa
3.6	6.9	Virginica
3.2	7.3	Versicolor
5.0	7.8	Virginica
5.2	4.4	Setosa
5.8	6.3	Versicolor
4.2	4.9	Virginica
7.5	10.0	Virginica
5.4	6.1	Versicolor
4.7	5.0	Versicolor
7.0	8.8	Virginica
6.6	6.7	Versicolor
7.0	8.2	Versicolor
3.8	4.1	Versicolor
