petal.length	petal.width	variety
6.9	5.5	Versicolor
4.0	1.4	Setosa
5.5	1.5	Versicolor
1.9	2.7	Setosa
4.8	1.2	Setosa
7.4	5.8	Versicolor
4.4	1.9	Versicolor
8.1	2.5	Versicolor
5.0	0.8	Setosa
6.9	1.7	Versicolor
3.2	0.5	Setosa
3.8	2.8	Setosa
7.1	3.5	Virginica
4.0	2.1	Versicolor
7.1	3.8	Virginica
6.5	2.0	Virginica
10.0	2.6	Virginica
4.7	2.7	Versicolor
8.8	6.3	Virginica
5.3	4.3	Virginica
4.6	5.8	Versicolor
6.1	4.9	Virginica
5.9	0.2	Setosa
3.0	1.2	Setosa
4.7	5.8	Versicolor
5.6	0.4	Setosa
6.4	0.4	Setosa
6.7	1.9	Versicolor
5.3	4.8	Virginica
5.5	5.5	Versicolor
8.2	2.6	Virginica
6.1	2.2	Virginica
5.6	2.2	Setosa
6.0	2.6	Setosa
4.0	1.2	Setosa
8.4	1.9	Versicolor
5.5	3.8	Versicolor
6.5	2.3	Virginica
4.0	3.8	Versicolor
5.5	2.7	Setosa
1.4	1.6	Setosa
8.8	5.4	Virginica
4.8	6.3	Virginica
4.8	2.2	Setosa
1.7	1.7	Setosa
