petal.width	variety
4.8	Versicolor
2.0	Versicolor
3.9	Virginica
4.4	Virginica
4.0	Virginica
2.0	Versicolor
0.7	Setosa
0.4	Setosa
3.4	Virginica
3.8	Versicolor
3.2	Setosa
1.5	Versicolor
2.7	Setosa
2.7	Setosa
4.8	Setosa
2.7	Versicolor
2.9	Versicolor
3.9	Virginica
3.1	Virginica
4.1	Virginica
5.3	Versicolor
5.8	Virginica
4.6	Setosa
2.7	Setosa
2.3	Versicolor
4.8	Virginica
2.2	Setosa
5.4	Virginica
5.4	Versicolor
3.7	Setosa
4.1	Setosa
5.0	Virginica
2.0	Versicolor
6.4	Virginica
3.6	Virginica
4.3	Virginica
4.7	Setosa
0.4	Setosa
4.3	Setosa
1.3	Setosa
5.1	Setosa
2.4	Virginica
1.8	Versicolor
4.7	Virginica
2.2	Setosa
