sepal.length	sepal.width	petal.length	petal.width	variety
8.2	7.5	2.5	1.2	Setosa
10.3	4.8	5.4	2.8	Versicolor
7.5	3.7	1.2	4.2	Setosa
11.7	5.1	7.9	6.8	Virginica
8.0	2.5	8.0	3.5	Versicolor
8.2	3.1	9.1	5.9	Virginica
10.7	6.5	9.6	2.8	Virginica
10.6	7.0	6.4	5.9	Versicolor
7.2	7.4	8.2	3.8	Versicolor
6.1	7.2	3.9	2.2	Setosa
6.2	5.1	2.0	4.1	Setosa
7.3	5.8	6.1	6.9	Virginica
6.3	7.9	1.6	0.2	Setosa
11.3	5.3	6.3	5.4	Versicolor
9.1	6.9	3.0	2.2	Setosa
9.3	7.5	3.7	4.2	Setosa
10.3	4.0	9.4	4.5	Versicolor
8.9	7.0	2.8	1.2	Setosa
7.4	3.7	8.3	2.3	Versicolor
9.1	6.5	2.4	4.8	Setosa
6.3	7.0	5.5	1.9	Virginica
5.6	3.3	5.4	2.5	Virginica
5.4	7.4	2.7	0.4	Setosa
9.2	5.9	4.5	1.4	Setosa
9.8	5.6	8.5	5.2	Versicolor
7.7	7.6	5.7	5.0	Versicolor
5.5	6.0	3.8	4.2	Setosa
6.0	2.3	5.5	2.3	Versicolor
8.1	7.4	2.4	2.3	Setosa
10.6	6.5	8.6	3.9	Versicolor
8.0	4.2	1.9	4.7	Setosa
7.5	3.4	7.5	4.5	Versicolor
5.5	8.1	3.9	4.2	Setosa
7.1	8.3	3.4	0.4	Setosa
6.9	4.1	6.1	2.3	Virginica
9.1	6.5	3.9	2.6	Versicolor
7.3	6.7	6.6	4.4	Virginica
9.7	5.5	5.7	4.2	Versicolor
8.9	5.3	6.6	5.4	Virginica
6.7	3.9	8.9	5.8	Virginica
7.9	5.5	4.5	4.5	Versicolor
8.1	4.5	6.5	2.6	Versicolor
7.5	5.0	7.8	2.7	Virginica
9.1	3.0	7.4	4.6	Virginica
8.1	6.1	8.6	1.4	Virginica
