petal.width	variety
2.1	Virginica
5.8	Virginica
2.2	Setosa
2.7	Setosa
2.2	Setosa
4.7	Setosa
3.5	Versicolor
1.3	Versicolor
4.5	Versicolor
4.5	Versicolor
1.3	Setosa
3.0	Versicolor
2.8	Setosa
4.0	Versicolor
2.3	Setosa
2.4	Versicolor
2.4	Virginica
4.7	Setosa
2.5	Versicolor
5.3	Virginica
5.7	Versicolor
5.5	Virginica
2.1	Versicolor
3.3	Setosa
0.7	Setosa
0.2	Setosa
1.2	Setosa
4.3	Virginica
1.3	Versicolor
3.5	Versicolor
2.5	Virginica
4.5	Versicolor
2.0	Versicolor
3.0	Versicolor
5.8	Versicolor
0.4	Setosa
4.7	Setosa
4.2	Versicolor
5.3	Virginica
2.5	Virginica
3.0	Virginica
3.5	Versicolor
4.5	Virginica
3.2	Setosa
4.5	Versicolor
