petal.length	variety
8.1	Virginica
8.3	Virginica
1.5	Setosa
6.8	Versicolor
7.1	Versicolor
7.1	Virginica
1.6	Setosa
6.0	Versicolor
6.7	Versicolor
7.9	Virginica
7.9	Virginica
6.9	Virginica
7.1	Versicolor
1.8	Setosa
6.7	Versicolor
4.9	Virginica
10.2	Virginica
6.3	Versicolor
9.5	Virginica
3.4	Setosa
4.8	Setosa
6.7	Versicolor
8.5	Virginica
10.4	Virginica
7.4	Versicolor
3.5	Versicolor
4.0	Setosa
6.5	Virginica
7.1	Virginica
4.3	Setosa
5.9	Setosa
4.7	Versicolor
4.4	Versicolor
7.0	Versicolor
3.5	Setosa
6.5	Versicolor
2.4	Setosa
8.4	Virginica
1.3	Setosa
3.8	Versicolor
3.1	Setosa
5.2	Setosa
1.6	Setosa
5.7	Setosa
1.5	Setosa
