sepal.width	variety
6.2	Setosa
6.0	Virginica
8.2	Setosa
4.7	Virginica
4.3	Setosa
7.5	Versicolor
5.5	Setosa
7.4	Setosa
5.4	Versicolor
6.5	Versicolor
5.5	Setosa
5.5	Setosa
3.8	Setosa
4.1	Setosa
6.3	Versicolor
5.5	Setosa
4.1	Virginica
6.7	Setosa
6.2	Virginica
4.9	Virginica
4.4	Versicolor
6.7	Versicolor
3.1	Setosa
7.1	Versicolor
4.9	Setosa
3.5	Virginica
4.9	Setosa
5.0	Virginica
4.3	Virginica
7.2	Virginica
7.0	Versicolor
5.8	Virginica
5.8	Versicolor
6.1	Virginica
7.6	Setosa
7.0	Versicolor
8.1	Virginica
7.3	Virginica
7.2	Versicolor
3.6	Setosa
7.6	Setosa
5.5	Setosa
4.3	Virginica
3.5	Versicolor
2.8	Virginica
