sepal.length	sepal.width	petal.length	petal.width	variety
11.4	5.8	7.1	5.4	Virginica
8.8	4.5	4.6	0.1	Setosa
7.1	7.1	5.0	1.7	Setosa
9.4	5.1	5.4	5.5	Versicolor
7.6	7.4	4.0	4.7	Setosa
7.3	3.0	5.9	0.8	Setosa
6.2	2.9	7.3	5.3	Versicolor
10.2	5.0	8.5	3.7	Versicolor
6.5	5.4	7.5	4.0	Versicolor
8.6	5.0	6.9	4.1	Virginica
9.6	4.0	5.6	2.9	Versicolor
6.7	4.6	5.6	2.4	Virginica
8.4	6.2	7.8	4.9	Virginica
5.5	2.9	6.2	2.0	Versicolor
6.4	5.5	5.1	3.3	Virginica
5.5	6.2	5.2	2.2	Setosa
9.1	4.5	7.9	4.8	Virginica
5.2	6.1	5.5	3.6	Setosa
7.8	6.9	5.6	4.9	Virginica
9.6	8.0	1.4	2.7	Setosa
6.7	5.7	3.8	1.7	Setosa
9.1	5.1	7.6	3.4	Virginica
11.7	7.6	6.6	6.5	Virginica
7.9	7.1	6.0	2.7	Setosa
8.8	4.7	6.1	2.9	Virginica
7.5	2.2	8.0	5.5	Versicolor
7.5	4.5	6.3	3.3	Virginica
5.4	6.0	3.8	1.7	Setosa
9.6	6.8	8.4	2.5	Virginica
8.7	7.4	3.0	4.9	Setosa
7.9	6.4	2.2	0.9	Setosa
11.4	7.2	5.7	3.8	Virginica
7.4	3.4	5.4	2.7	Setosa
7.2	6.1	9.2	1.5	Versicolor
7.9	5.0	5.0	5.2	Virginica
7.1	7.8	3.7	5.0	Setosa
10.8	3.8	5.6	3.5	Virginica
8.8	7.7	2.0	3.2	Setosa
9.3	6.3	6.8	3.4	Versicolor
9.2	4.5	6.7	2.2	Versicolor
10.2	4.8	8.2	5.6	Virginica
12.2	4.0	8.1	2.3	Virginica
8.0	7.0	3.1	0.7	Setosa
7.6	7.0	3.9	4.3	Setosa
10.0	8.2	1.9	4.7	Setosa
