sepal.length	sepal.width	petal.length	petal.width	variety
7.0	5.0	1.8	1.7	Setosa
6.5	2.7	8.5	3.0	Versicolor
6.9	7.9	4.2	3.2	Setosa
8.9	7.3	8.1	4.7	Virginica
12.4	7.8	8.9	4.0	Virginica
6.9	6.5	1.8	1.7	Setosa
8.3	5.8	8.4	2.3	Versicolor
9.7	4.1	5.6	6.4	Virginica
5.1	5.6	2.0	0.7	Setosa
6.0	4.2	8.0	4.0	Virginica
6.0	5.3	7.5	5.8	Versicolor
8.2	7.0	3.0	3.7	Setosa
8.0	7.5	1.8	3.3	Setosa
9.2	6.4	5.3	1.8	Versicolor
7.4	5.4	4.5	4.9	Setosa
8.3	5.7	3.5	0.2	Setosa
8.1	3.4	7.7	4.4	Versicolor
9.5	4.0	9.7	4.5	Virginica
10.4	5.8	6.6	5.9	Virginica
7.2	4.5	7.2	4.3	Virginica
11.1	5.5	8.6	2.1	Virginica
8.5	2.9	6.3	3.6	Versicolor
8.2	4.5	9.6	6.8	Virginica
6.8	6.2	6.6	4.4	Virginica
9.3	5.9	8.3	2.8	Virginica
10.4	6.7	6.3	5.3	Versicolor
6.7	4.3	7.2	2.5	Virginica
8.8	6.9	5.6	2.9	Virginica
6.9	7.1	7.1	3.8	Virginica
5.9	6.5	5.6	2.8	Virginica
10.9	4.6	5.9	5.0	Versicolor
10.3	4.1	7.0	2.2	Versicolor
8.7	6.0	10.3	5.8	Virginica
10.6	6.3	8.5	4.8	Versicolor
5.7	7.2	3.9	2.4	Versicolor
8.5	5.6	6.9	1.2	Versicolor
7.0	3.0	5.1	0.2	Setosa
7.7	6.1	4.7	4.0	Versicolor
7.6	5.3	5.0	4.3	Setosa
8.2	6.3	8.2	3.1	Virginica
8.9	7.1	2.4	2.6	Setosa
8.0	4.8	4.6	5.0	Versicolor
6.3	6.0	5.4	1.6	Setosa
6.7	3.1	5.4	4.9	Versicolor
7.9	6.3	7.1	4.1	Virginica
