sepal.length	sepal.width	variety
5.4	4.1	Setosa
6.5	3.5	Setosa
8.5	2.5	Versicolor
7.4	6.7	Virginica
5.5	2.4	Versicolor
7.8	5.7	Virginica
10.6	3.1	Virginica
9.5	6.3	Versicolor
10.2	6.3	Versicolor
8.6	7.2	Setosa
8.0	3.6	Setosa
5.7	5.7	Versicolor
11.0	6.5	Virginica
6.5	5.3	Setosa
5.8	5.6	Setosa
6.8	4.0	Virginica
6.2	7.3	Setosa
5.6	4.8	Virginica
9.2	7.2	Virginica
8.3	7.2	Versicolor
8.9	4.2	Versicolor
9.2	6.6	Versicolor
8.9	7.0	Versicolor
5.8	4.9	Setosa
8.2	6.0	Virginica
8.6	5.5	Setosa
7.0	5.5	Setosa
6.8	4.4	Setosa
8.5	2.3	Versicolor
5.4	5.1	Setosa
9.9	3.7	Virginica
7.1	4.8	Versicolor
7.9	5.9	Setosa
6.6	4.5	Setosa
6.1	5.8	Setosa
9.7	2.6	Virginica
7.1	5.9	Setosa
8.0	6.0	Versicolor
5.7	7.9	Setosa
5.1	7.6	Setosa
6.1	3.2	Setosa
6.8	7.5	Setosa
7.7	6.3	Versicolor
10.7	6.0	Versicolor
9.1	5.0	Virginica
