sepal.length	sepal.width	petal.length	petal.width	variety
6.4	4.2	6.3	1.8	Versicolor
9.4	5.2	2.0	4.2	Setosa
7.5	5.7	3.4	2.2	Setosa
9.0	6.5	8.5	2.3	Versicolor
6.0	6.2	6.1	3.6	Versicolor
10.8	3.5	8.5	5.9	Virginica
8.7	6.4	4.5	2.9	Setosa
5.5	3.9	3.7	3.5	Versicolor
7.5	3.0	4.0	4.0	Versicolor
7.9	4.9	4.8	2.8	Versicolor
5.5	6.4	5.5	0.7	Setosa
4.9	7.5	2.4	1.2	Setosa
6.7	4.8	8.8	5.3	Virginica
10.0	4.8	5.0	2.8	Versicolor
5.9	5.0	8.6	4.3	Virginica
6.4	5.3	9.6	6.2	Virginica
9.8	3.2	6.9	1.2	Versicolor
6.8	5.3	10.0	4.5	Virginica
7.8	3.4	2.6	2.2	Setosa
7.6	7.5	5.9	4.2	Setosa
9.6	5.0	4.9	3.1	Versicolor
10.2	6.8	10.2	2.7	Virginica
7.0	6.7	5.1	5.5	Virginica
9.4	4.6	5.9	5.5	Versicolor
6.9	5.9	3.3	3.0	Versicolor
7.5	2.2	8.0	3.5	Versicolor
8.3	3.5	4.4	4.1	Setosa
7.7	4.2	7.9	3.9	Versicolor
7.3	2.9	5.6	5.3	Virginica
9.7	2.5	7.8	2.3	Virginica
5.6	4.3	5.5	3.3	Setosa
8.3	3.2	5.6	2.5	Versicolor
6.3	4.8	9.6	2.9	Virginica
5.0	5.2	5.7	1.7	Setosa
7.3	5.3	7.9	3.8	Versicolor
6.4	6.1	3.4	2.6	Setosa
12.1	5.0	9.1	4.6	Virginica
8.3	6.2	8.9	6.8	Virginica
6.0	6.9	6.8	1.1	Versicolor
11.0	7.5	8.8	3.2	Virginica
9.8	6.5	7.5	3.6	Virginica
9.1	4.9	5.2	4.9	Versicolor
5.2	7.5	5.0	4.7	Setosa
9.4	4.2	7.2	2.3	Virginica
6.3	5.4	6.1	3.9	Virginica
