sepal.width	variety
4.0	Setosa
5.9	Setosa
6.0	Versicolor
3.8	Setosa
4.4	Versicolor
3.0	Versicolor
3.1	Versicolor
6.4	Setosa
5.4	Setosa
6.0	Versicolor
3.4	Versicolor
5.7	Virginica
4.3	Versicolor
7.0	Versicolor
4.5	Virginica
7.3	Virginica
7.3	Versicolor
4.7	Virginica
4.2	Versicolor
5.9	Versicolor
4.0	Setosa
5.6	Virginica
3.5	Setosa
7.7	Setosa
7.4	Setosa
5.2	Virginica
3.5	Setosa
6.5	Setosa
4.3	Virginica
6.8	Virginica
7.2	Setosa
3.3	Versicolor
6.7	Versicolor
3.7	Virginica
3.3	Virginica
7.6	Virginica
2.2	Versicolor
8.0	Setosa
7.3	Versicolor
7.0	Versicolor
3.1	Virginica
4.2	Virginica
3.9	Setosa
4.8	Setosa
7.9	Setosa
