petal.length	petal.width	variety
10.1	4.9	Virginica
4.9	6.3	Virginica
8.5	2.0	Versicolor
8.1	6.8	Virginica
2.0	0.6	Setosa
8.6	3.9	Virginica
5.1	4.4	Virginica
5.1	0.9	Setosa
7.0	5.3	Versicolor
5.4	3.2	Setosa
5.4	3.8	Versicolor
5.6	6.0	Virginica
4.1	4.2	Setosa
8.2	2.5	Virginica
5.5	2.3	Versicolor
5.6	4.9	Virginica
1.5	4.2	Setosa
8.1	3.0	Versicolor
2.4	4.4	Setosa
8.2	5.4	Versicolor
9.0	3.3	Virginica
4.0	4.2	Setosa
5.0	2.1	Setosa
9.0	4.5	Virginica
6.0	4.0	Virginica
4.2	2.7	Versicolor
3.3	0.3	Setosa
2.2	2.7	Setosa
5.8	2.3	Versicolor
9.1	5.0	Virginica
2.4	3.6	Setosa
5.5	4.2	Setosa
5.5	2.0	Versicolor
9.4	6.1	Virginica
9.3	1.6	Virginica
7.6	5.8	Virginica
2.3	0.3	Setosa
6.0	2.4	Virginica
5.8	3.8	Virginica
3.5	1.4	Setosa
2.4	0.2	Setosa
5.0	3.9	Setosa
3.3	1.2	Setosa
8.0	4.5	Versicolor
9.1	1.9	Versicolor
