sepal.width	variety
7.5	Virginica
6.3	Versicolor
5.3	Virginica
6.2	Virginica
3.2	Versicolor
7.4	Setosa
5.9	Versicolor
3.2	Virginica
6.8	Versicolor
4.9	Versicolor
5.2	Setosa
7.0	Virginica
6.5	Virginica
3.6	Versicolor
7.3	Virginica
3.5	Versicolor
5.3	Versicolor
6.8	Versicolor
7.4	Versicolor
5.7	Virginica
6.1	Virginica
4.6	Virginica
6.8	Setosa
5.0	Virginica
6.6	Setosa
7.5	Setosa
4.9	Versicolor
6.3	Versicolor
8.3	Setosa
5.7	Versicolor
3.7	Virginica
5.8	Versicolor
7.3	Virginica
4.6	Virginica
4.5	Versicolor
5.0	Setosa
7.5	Virginica
4.7	Versicolor
2.7	Versicolor
7.5	Versicolor
4.4	Virginica
4.5	Versicolor
3.9	Versicolor
8.3	Virginica
3.9	Versicolor
