petal.length	variety
1.9	Setosa
8.5	Versicolor
4.1	Versicolor
9.3	Virginica
2.0	Setosa
8.1	Virginica
9.3	Virginica
3.0	Setosa
9.8	Virginica
6.4	Virginica
5.4	Setosa
9.8	Virginica
2.3	Setosa
5.3	Versicolor
6.6	Virginica
7.0	Virginica
6.0	Versicolor
8.0	Versicolor
7.0	Versicolor
7.8	Virginica
4.5	Versicolor
2.1	Setosa
7.7	Virginica
10.7	Virginica
4.5	Setosa
3.4	Setosa
9.1	Virginica
1.2	Setosa
9.3	Versicolor
10.1	Virginica
5.9	Virginica
7.5	Versicolor
7.2	Virginica
4.7	Versicolor
8.1	Virginica
8.4	Versicolor
5.1	Versicolor
7.9	Virginica
5.8	Versicolor
5.7	Setosa
7.0	Virginica
7.4	Virginica
3.1	Setosa
7.4	Virginica
5.5	Virginica
