sepal.length	sepal.width	petal.length	variety
7.3	7.3	5.1	Virginica
7.0	5.3	7.0	Versicolor
7.2	4.0	7.5	Versicolor
6.6	4.5	7.4	Virginica
7.0	4.2	6.0	Versicolor
7.1	5.5	5.6	Versicolor
7.4	7.5	5.4	Setosa
7.6	4.1	8.6	Virginica
6.5	3.8	6.3	Versicolor
4.4	5.5	3.8	Setosa
5.4	5.7	5.3	Setosa
10.0	4.0	8.2	Virginica
5.7	3.0	5.7	Versicolor
11.0	5.2	7.2	Versicolor
7.5	5.3	1.8	Setosa
11.3	5.2	10.4	Virginica
5.2	4.6	2.0	Setosa
7.7	7.4	5.5	Setosa
7.2	6.0	9.3	Virginica
7.2	5.3	8.2	Virginica
8.8	3.0	5.4	Setosa
10.2	4.8	4.5	Versicolor
10.3	6.2	5.4	Virginica
8.2	3.6	5.7	Versicolor
9.9	7.7	4.0	Setosa
7.7	5.4	5.3	Versicolor
8.5	5.0	2.3	Setosa
6.2	3.0	6.5	Virginica
8.4	4.2	10.2	Virginica
9.2	5.3	11.2	Virginica
10.2	5.8	7.3	Virginica
8.2	3.7	10.5	Virginica
9.3	8.2	4.5	Setosa
7.7	5.9	6.9	Virginica
5.8	6.3	6.1	Virginica
9.7	3.8	5.6	Versicolor
7.1	5.0	7.5	Versicolor
7.2	3.2	4.1	Setosa
9.8	3.9	7.8	Virginica
8.3	3.6	4.5	Versicolor
11.4	4.1	6.6	Virginica
6.2	6.3	4.2	Setosa
11.4	3.1	7.9	Virginica
6.9	4.5	8.1	Virginica
9.3	5.2	4.9	Versicolor
