sepal.length	sepal.width	petal.length	variety
4.5	3.8	1.3	Setosa
7.0	5.5	5.1	Setosa
6.9	4.7	8.2	Virginica
6.9	6.4	1.9	Setosa
9.5	5.0	7.0	Versicolor
8.2	5.8	3.2	Setosa
6.9	7.9	5.2	Setosa
6.8	7.5	4.4	Setosa
7.6	3.5	6.1	Versicolor
6.3	7.5	5.2	Setosa
10.5	6.5	7.2	Virginica
12.2	5.8	9.7	Virginica
7.2	2.8	7.1	Versicolor
7.0	6.0	3.1	Setosa
6.8	5.2	8.1	Virginica
10.3	2.5	7.9	Versicolor
6.1	6.7	6.0	Setosa
9.4	5.9	5.8	Versicolor
8.4	4.0	3.9	Setosa
8.8	3.2	6.6	Virginica
8.1	6.6	2.0	Setosa
6.1	6.3	7.0	Versicolor
10.2	6.4	5.7	Versicolor
9.2	5.3	10.2	Virginica
11.2	6.1	7.9	Versicolor
8.3	7.4	3.6	Setosa
6.7	5.0	5.0	Setosa
7.3	2.8	7.1	Virginica
9.9	4.7	6.3	Virginica
8.6	5.0	7.4	Virginica
10.4	6.2	4.8	Versicolor
10.2	5.5	9.5	Virginica
9.5	7.8	4.4	Setosa
9.7	7.7	10.0	Virginica
6.1	3.5	4.0	Versicolor
6.9	5.6	1.5	Setosa
10.0	3.4	8.3	Versicolor
6.9	7.6	7.4	Virginica
8.6	6.0	3.4	Setosa
9.1	7.2	8.7	Versicolor
9.6	5.3	5.7	Setosa
9.6	7.3	3.5	Setosa
7.6	5.3	4.1	Setosa
7.0	6.9	5.1	Setosa
9.7	3.0	6.2	Versicolor
