sepal.length	variety
6.9	Setosa
10.4	Virginica
7.5	Setosa
10.5	Virginica
9.5	Versicolor
7.7	Virginica
5.6	Virginica
7.1	Setosa
6.6	Versicolor
7.3	Virginica
9.5	Setosa
8.3	Virginica
9.6	Setosa
8.7	Versicolor
5.7	Setosa
8.7	Virginica
10.8	Virginica
5.8	Setosa
9.0	Versicolor
7.6	Versicolor
9.2	Virginica
5.1	Setosa
5.1	Setosa
6.8	Virginica
10.5	Virginica
5.8	Setosa
7.6	Versicolor
7.0	Versicolor
9.0	Setosa
6.7	Setosa
6.0	Setosa
6.1	Versicolor
8.2	Virginica
7.9	Versicolor
8.8	Virginica
5.0	Setosa
10.2	Virginica
8.8	Versicolor
10.2	Virginica
5.9	Versicolor
7.7	Virginica
10.1	Versicolor
8.4	Virginica
8.3	Virginica
7.9	Versicolor
