petal.length	variety
2.7	Setosa
6.6	Versicolor
6.0	Setosa
6.2	Versicolor
4.5	Versicolor
4.3	Setosa
7.0	Versicolor
3.4	Setosa
5.6	Virginica
2.7	Setosa
6.9	Versicolor
1.8	Setosa
3.8	Versicolor
5.8	Setosa
3.6	Versicolor
1.5	Setosa
7.5	Virginica
7.2	Virginica
8.2	Virginica
5.9	Virginica
4.2	Versicolor
7.9	Virginica
4.0	Setosa
1.4	Setosa
1.6	Setosa
1.7	Setosa
2.5	Setosa
1.6	Setosa
5.8	Setosa
7.0	Versicolor
4.5	Setosa
5.2	Setosa
1.5	Setosa
1.5	Setosa
8.7	Versicolor
7.5	Versicolor
7.6	Virginica
9.8	Virginica
6.2	Versicolor
8.7	Versicolor
2.1	Setosa
4.5	Versicolor
6.5	Versicolor
8.5	Virginica
7.5	Virginica
