petal.width	variety
3.1	Virginica
0.2	Setosa
1.4	Versicolor
5.8	Virginica
5.5	Virginica
3.2	Setosa
3.9	Versicolor
3.7	Virginica
5.5	Versicolor
2.3	Virginica
2.5	Virginica
5.6	Versicolor
1.8	Versicolor
2.4	Virginica
2.3	Virginica
4.2	Setosa
4.9	Virginica
3.9	Setosa
3.2	Setosa
6.3	Virginica
6.0	Virginica
2.5	Versicolor
4.2	Setosa
0.2	Setosa
4.6	Virginica
2.5	Versicolor
4.8	Versicolor
5.6	Virginica
4.0	Versicolor
3.8	Setosa
2.8	Virginica
1.7	Setosa
6.0	Virginica
5.3	Versicolor
6.8	Virginica
1.5	Versicolor
2.6	Versicolor
2.3	Versicolor
3.7	Setosa
2.3	Versicolor
5.7	Virginica
2.2	Setosa
5.9	Virginica
3.6	Virginica
3.0	Versicolor
