sepal.width	petal.length	variety
5.8	9.5	Virginica
3.1	7.4	Virginica
3.8	3.9	Setosa
7.4	4.2	Versicolor
6.1	5.5	Setosa
5.4	4.7	Setosa
5.4	5.0	Setosa
4.4	2.9	Setosa
4.9	4.7	Versicolor
4.9	9.1	Virginica
7.1	9.4	Versicolor
7.8	2.4	Setosa
4.5	4.9	Versicolor
4.1	10.4	Virginica
6.9	9.6	Virginica
7.7	8.6	Virginica
4.0	5.8	Virginica
7.7	5.8	Setosa
6.0	7.5	Virginica
5.5	7.8	Virginica
6.5	8.1	Versicolor
4.2	5.5	Setosa
7.0	2.3	Setosa
2.8	6.0	Versicolor
5.3	9.2	Versicolor
4.5	2.9	Setosa
5.7	6.1	Versicolor
2.7	6.4	Virginica
7.2	9.1	Virginica
6.8	4.8	Setosa
3.9	5.1	Versicolor
5.3	4.7	Setosa
3.1	6.6	Virginica
3.0	6.0	Versicolor
7.0	5.0	Versicolor
2.8	8.0	Versicolor
6.4	5.7	Setosa
6.2	6.5	Virginica
5.1	1.5	Setosa
5.2	2.5	Setosa
6.1	5.4	Versicolor
2.8	6.8	Virginica
6.4	4.4	Setosa
7.4	5.3	Versicolor
6.8	7.7	Virginica
