sepal.length	sepal.width	variety
9.7	5.7	Versicolor
8.1	3.8	Versicolor
8.6	5.1	Virginica
6.1	6.5	Versicolor
5.5	6.1	Versicolor
7.0	6.9	Versicolor
4.6	7.7	Setosa
10.0	6.3	Versicolor
6.8	6.7	Virginica
7.3	3.7	Virginica
8.4	5.6	Versicolor
8.7	7.8	Virginica
10.0	4.4	Versicolor
8.3	5.8	Versicolor
10.5	3.5	Virginica
6.1	7.3	Setosa
7.0	3.3	Setosa
7.7	3.6	Versicolor
8.6	3.4	Setosa
9.3	7.5	Setosa
10.2	5.2	Virginica
10.2	6.9	Versicolor
6.8	4.0	Virginica
7.8	5.2	Setosa
9.1	4.4	Setosa
9.9	4.7	Setosa
6.7	3.8	Versicolor
7.9	5.9	Setosa
5.3	3.1	Setosa
9.0	5.3	Versicolor
8.2	4.3	Versicolor
10.4	7.3	Virginica
5.0	4.6	Setosa
6.3	5.9	Setosa
5.4	6.9	Setosa
7.3	4.7	Versicolor
8.8	5.8	Virginica
9.4	3.2	Versicolor
9.1	7.5	Setosa
10.0	6.0	Virginica
6.5	7.8	Setosa
8.7	3.4	Setosa
8.9	4.6	Virginica
8.9	3.8	Virginica
9.4	5.7	Versicolor
