petal.width	variety
0.4	Setosa
6.7	Virginica
4.7	Setosa
1.7	Setosa
5.7	Versicolor
4.7	Setosa
0.7	Setosa
5.5	Versicolor
3.5	Virginica
2.2	Setosa
5.0	Virginica
1.6	Versicolor
5.3	Versicolor
4.3	Setosa
4.5	Virginica
3.7	Virginica
3.6	Versicolor
3.1	Virginica
2.0	Versicolor
3.9	Virginica
5.8	Virginica
1.4	Versicolor
5.0	Versicolor
1.3	Versicolor
3.4	Setosa
5.7	Virginica
2.8	Versicolor
0.7	Setosa
2.4	Versicolor
2.1	Setosa
1.7	Setosa
6.3	Virginica
2.4	Setosa
2.3	Virginica
5.4	Versicolor
2.9	Setosa
6.0	Virginica
1.2	Setosa
2.4	Virginica
0.7	Setosa
5.3	Virginica
0.7	Setosa
2.4	Virginica
1.2	Setosa
4.6	Setosa
