sepal.length	sepal.width	petal.length	variety
6.8	7.2	9.6	Virginica
6.8	2.7	4.4	Versicolor
7.5	4.5	5.8	Virginica
11.2	6.5	9.3	Virginica
6.9	3.2	6.2	Virginica
9.6	4.1	7.1	Virginica
11.6	4.0	8.4	Virginica
5.7	3.2	2.1	Setosa
9.7	2.8	4.6	Versicolor
7.3	3.1	8.0	Versicolor
8.9	7.3	9.1	Virginica
9.1	6.3	4.9	Virginica
8.2	7.6	5.9	Versicolor
8.1	3.2	5.2	Versicolor
8.7	4.5	6.0	Versicolor
8.1	7.5	6.1	Versicolor
8.4	2.9	2.4	Setosa
9.3	4.4	8.1	Virginica
5.5	6.2	2.4	Setosa
7.4	7.7	6.0	Versicolor
9.0	3.7	4.7	Versicolor
5.0	3.0	6.1	Setosa
5.6	4.6	5.0	Setosa
9.0	2.5	7.5	Versicolor
7.8	7.2	7.1	Virginica
10.7	6.5	10.1	Virginica
7.8	6.5	2.1	Setosa
8.6	7.0	3.4	Setosa
6.4	3.4	2.5	Setosa
7.0	2.9	6.7	Versicolor
6.4	2.5	6.5	Virginica
5.9	8.2	3.5	Setosa
9.3	4.4	9.8	Virginica
10.7	6.0	9.8	Virginica
8.4	3.3	7.6	Virginica
10.8	7.0	8.4	Versicolor
6.0	5.0	2.3	Setosa
7.0	8.0	4.3	Setosa
6.4	5.9	2.3	Setosa
6.8	2.8	5.8	Versicolor
5.4	7.0	4.3	Setosa
8.6	3.5	5.4	Versicolor
10.7	5.6	5.7	Versicolor
8.2	2.7	4.5	Versicolor
6.0	4.4	4.6	Setosa
