sepal.width	variety
7.1	Setosa
2.8	Virginica
3.0	Virginica
5.8	Setosa
6.3	Versicolor
4.3	Setosa
4.6	Virginica
8.4	Setosa
6.6	Setosa
6.4	Setosa
3.9	Setosa
3.5	Versicolor
6.2	Versicolor
6.4	Setosa
3.6	Setosa
7.0	Virginica
2.7	Virginica
6.2	Setosa
3.9	Versicolor
3.6	Virginica
6.5	Setosa
7.8	Virginica
4.3	Virginica
6.3	Virginica
7.1	Setosa
7.0	Versicolor
4.0	Virginica
3.5	Versicolor
4.1	Versicolor
3.2	Virginica
7.1	Setosa
3.9	Setosa
6.6	Virginica
3.7	Versicolor
6.7	Virginica
3.6	Virginica
4.5	Setosa
7.2	Virginica
5.7	Versicolor
5.7	Virginica
5.0	Versicolor
4.0	Virginica
7.4	Setosa
5.9	Versicolor
3.6	Versicolor
