sepal.width	variety
7.0	Virginica
4.0	Versicolor
7.3	Virginica
6.2	Setosa
7.2	Virginica
2.9	Versicolor
6.1	Setosa
3.7	Versicolor
4.2	Setosa
3.5	Versicolor
4.8	Virginica
4.3	Setosa
3.0	Virginica
6.0	Setosa
7.6	Virginica
6.8	Versicolor
6.4	Versicolor
3.2	Virginica
3.5	Versicolor
5.1	Setosa
5.7	Setosa
6.3	Virginica
6.3	Virginica
7.5	Virginica
3.3	Virginica
3.5	Versicolor
4.4	Setosa
6.3	Versicolor
6.1	Versicolor
3.6	Versicolor
3.7	Versicolor
4.7	Versicolor
7.5	Versicolor
3.9	Setosa
2.3	Versicolor
4.5	Versicolor
7.0	Setosa
7.9	Virginica
8.3	Virginica
5.9	Setosa
6.5	Setosa
3.7	Virginica
5.7	Versicolor
5.7	Versicolor
4.1	Virginica
