petal.length	petal.width	variety
7.1	7.0	Virginica
9.2	2.7	Versicolor
6.1	1.4	Versicolor
2.1	0.7	Setosa
8.2	4.5	Versicolor
3.5	1.7	Setosa
2.1	2.7	Setosa
5.2	4.7	Setosa
8.5	5.2	Versicolor
9.3	2.3	Virginica
8.3	2.8	Virginica
8.0	2.0	Versicolor
2.4	3.2	Setosa
10.4	4.6	Virginica
4.8	2.8	Virginica
6.1	4.8	Versicolor
7.9	4.5	Versicolor
4.6	2.5	Versicolor
6.9	4.8	Virginica
6.8	3.9	Virginica
5.4	1.8	Virginica
9.1	6.9	Virginica
7.9	3.9	Versicolor
9.1	5.4	Virginica
8.5	4.8	Virginica
5.5	4.2	Setosa
3.5	2.0	Versicolor
2.9	3.6	Setosa
7.5	3.7	Virginica
2.6	2.7	Setosa
5.6	3.8	Virginica
9.3	5.2	Virginica
7.9	4.7	Versicolor
8.0	5.0	Versicolor
6.9	5.3	Virginica
5.9	0.6	Setosa
7.5	4.4	Virginica
1.4	4.3	Setosa
1.7	4.0	Setosa
9.2	5.5	Virginica
5.8	2.8	Versicolor
6.4	4.0	Virginica
9.5	6.0	Virginica
6.1	1.8	Virginica
7.2	5.6	Virginica
