petal.length	variety
2.2	Setosa
9.2	Virginica
3.9	Setosa
5.1	Setosa
7.5	Versicolor
4.0	Setosa
1.3	Setosa
5.1	Versicolor
5.2	Versicolor
6.1	Versicolor
4.8	Versicolor
8.0	Versicolor
8.9	Versicolor
7.0	Versicolor
9.7	Virginica
7.9	Virginica
6.2	Versicolor
10.1	Virginica
4.5	Virginica
5.2	Setosa
7.6	Versicolor
9.1	Virginica
3.4	Setosa
7.7	Versicolor
8.5	Versicolor
6.4	Virginica
6.1	Virginica
9.2	Virginica
2.7	Setosa
7.9	Versicolor
5.1	Virginica
2.9	Setosa
1.4	Setosa
8.5	Versicolor
5.9	Versicolor
6.5	Versicolor
2.0	Setosa
5.1	Versicolor
8.5	Versicolor
6.1	Virginica
2.5	Setosa
9.0	Virginica
9.1	Virginica
3.0	Setosa
2.1	Setosa
