sepal.length	sepal.width	petal.length	variety
6.1	5.7	2.5	Setosa
8.0	2.5	6.0	Versicolor
9.7	6.6	6.1	Virginica
9.9	3.4	5.3	Versicolor
9.5	5.0	3.1	Setosa
9.9	6.1	6.9	Versicolor
10.0	6.0	1.3	Setosa
7.6	5.0	1.4	Setosa
7.7	6.0	7.5	Virginica
5.4	5.6	4.4	Setosa
10.1	6.9	5.2	Versicolor
7.2	8.1	4.0	Setosa
10.7	3.3	9.7	Virginica
6.0	2.0	7.0	Versicolor
7.8	5.7	7.4	Virginica
8.0	4.9	5.5	Versicolor
7.6	6.8	4.0	Versicolor
6.0	5.9	5.6	Setosa
9.3	7.0	7.0	Virginica
6.6	4.0	6.1	Versicolor
6.9	5.0	9.1	Virginica
6.9	5.0	8.2	Versicolor
9.2	7.5	6.3	Virginica
8.9	7.2	2.8	Setosa
8.6	6.6	2.5	Setosa
9.1	6.7	4.2	Versicolor
8.3	4.5	4.1	Setosa
8.9	6.6	1.5	Setosa
4.6	5.6	1.5	Setosa
8.2	3.9	2.9	Setosa
8.8	6.2	7.9	Versicolor
10.1	5.4	6.1	Versicolor
7.9	5.2	7.5	Versicolor
9.4	7.6	5.0	Setosa
9.6	3.1	5.6	Virginica
10.8	5.3	8.6	Virginica
6.9	4.8	7.6	Virginica
8.7	3.1	8.4	Versicolor
9.0	6.8	1.3	Setosa
9.9	3.3	6.1	Virginica
5.9	6.9	7.3	Versicolor
6.2	5.8	7.8	Virginica
8.7	3.5	7.0	Versicolor
6.8	7.8	9.2	Versicolor
9.7	4.8	7.2	Virginica
