sepal.width	variety
4.9	Setosa
6.5	Versicolor
7.5	Virginica
3.2	Versicolor
3.2	Setosa
3.9	Setosa
2.7	Versicolor
5.8	Setosa
5.6	Virginica
5.5	Virginica
6.5	Setosa
3.5	Setosa
4.7	Versicolor
2.9	Versicolor
3.7	Virginica
2.8	Versicolor
5.0	Setosa
6.7	Virginica
3.9	Setosa
5.0	Virginica
5.3	Virginica
6.3	Versicolor
4.2	Setosa
2.7	Versicolor
7.7	Setosa
6.7	Versicolor
4.9	Versicolor
5.8	Setosa
4.3	Setosa
4.3	Virginica
5.0	Virginica
7.6	Virginica
5.4	Versicolor
5.5	Setosa
6.0	Versicolor
5.5	Versicolor
4.1	Setosa
3.7	Virginica
7.5	Setosa
2.5	Versicolor
6.5	Virginica
7.5	Versicolor
4.9	Setosa
5.0	Virginica
6.3	Virginica
