sepal.length	sepal.width	variety
7.4	4.6	Setosa
7.3	6.2	Virginica
8.2	6.9	Versicolor
9.7	6.8	Virginica
9.5	4.9	Versicolor
7.9	3.5	Virginica
7.1	4.0	Versicolor
9.9	5.1	Virginica
10.0	4.5	Virginica
7.9	5.7	Virginica
10.2	4.6	Versicolor
6.6	4.5	Versicolor
6.6	6.3	Virginica
7.6	4.0	Virginica
7.7	4.3	Virginica
7.9	7.4	Setosa
9.2	4.9	Setosa
6.9	3.0	Virginica
6.2	4.4	Versicolor
6.2	5.2	Setosa
10.4	6.1	Virginica
10.9	4.2	Virginica
7.7	3.3	Versicolor
8.5	2.3	Versicolor
5.0	4.1	Setosa
5.8	3.4	Setosa
8.1	3.1	Virginica
10.0	5.0	Virginica
7.1	3.1	Setosa
9.9	3.3	Virginica
6.0	6.4	Setosa
9.4	4.3	Virginica
6.8	4.5	Setosa
9.1	6.5	Versicolor
8.2	6.5	Virginica
10.2	5.3	Virginica
5.5	6.0	Setosa
9.7	5.5	Versicolor
8.9	7.0	Setosa
9.2	6.6	Virginica
7.3	6.0	Virginica
7.6	2.9	Versicolor
8.5	4.2	Versicolor
6.9	3.7	Setosa
7.8	4.4	Virginica
