sepal.width	petal.length	petal.width	variety
3.7	5.1	3.0	Versicolor
3.0	5.5	6.0	Virginica
5.2	8.3	4.3	Virginica
5.5	8.5	1.8	Virginica
4.3	2.4	1.7	Setosa
2.7	5.7	5.8	Versicolor
6.9	8.0	2.0	Versicolor
7.4	6.1	4.3	Versicolor
7.7	7.8	2.8	Versicolor
7.3	6.8	2.9	Versicolor
5.0	9.1	4.8	Virginica
3.5	6.0	5.5	Versicolor
3.9	3.8	5.6	Versicolor
5.0	9.6	2.3	Virginica
8.0	5.3	1.3	Setosa
5.2	3.9	5.2	Versicolor
5.2	3.7	0.7	Setosa
7.2	7.0	3.0	Versicolor
3.5	8.9	2.3	Virginica
5.0	5.0	3.7	Versicolor
3.1	6.1	1.4	Virginica
5.8	6.0	2.3	Versicolor
6.6	8.7	1.5	Versicolor
7.8	7.2	4.6	Versicolor
4.1	3.4	2.1	Setosa
7.5	6.3	3.7	Virginica
5.6	5.4	4.2	Versicolor
6.4	5.3	1.4	Setosa
5.5	6.6	5.4	Versicolor
6.0	9.0	3.2	Virginica
3.0	8.4	2.1	Virginica
3.4	8.7	5.3	Versicolor
8.1	5.5	1.1	Setosa
5.9	5.2	0.2	Setosa
5.2	6.4	3.4	Versicolor
6.0	1.2	4.7	Setosa
8.1	1.5	0.7	Setosa
3.8	1.6	4.7	Setosa
5.7	7.5	3.8	Virginica
5.6	9.1	4.5	Virginica
7.1	2.5	1.1	Setosa
7.3	9.1	3.9	Virginica
3.2	6.1	3.1	Versicolor
7.0	4.6	4.6	Setosa
3.9	5.2	3.5	Versicolor
