sepal.length	variety
9.1	Virginica
9.5	Virginica
5.9	Setosa
6.0	Versicolor
6.5	Versicolor
6.5	Versicolor
9.8	Virginica
7.2	Versicolor
9.6	Setosa
7.7	Virginica
9.7	Virginica
8.2	Versicolor
7.7	Versicolor
8.6	Setosa
5.6	Virginica
7.2	Setosa
6.1	Setosa
5.6	Versicolor
8.8	Setosa
5.5	Setosa
11.2	Virginica
10.0	Versicolor
5.7	Setosa
8.1	Virginica
7.5	Setosa
6.3	Virginica
9.0	Versicolor
10.3	Virginica
7.8	Versicolor
9.9	Versicolor
5.9	Virginica
5.5	Setosa
8.9	Versicolor
9.7	Virginica
10.1	Versicolor
7.4	Virginica
10.8	Virginica
6.6	Setosa
8.0	Versicolor
7.2	Versicolor
7.6	Setosa
4.9	Setosa
10.0	Versicolor
7.1	Versicolor
9.7	Virginica
