petal.length	petal.width	variety
6.8	3.2	Virginica
9.2	4.0	Virginica
6.0	3.0	Versicolor
4.9	5.8	Virginica
7.5	6.0	Versicolor
5.5	0.1	Setosa
5.2	4.5	Versicolor
6.0	0.7	Setosa
4.5	1.7	Setosa
10.0	2.3	Virginica
4.3	3.3	Setosa
2.9	3.7	Setosa
8.3	4.8	Versicolor
5.7	2.9	Versicolor
3.0	0.9	Setosa
7.6	3.4	Virginica
3.6	0.7	Setosa
5.8	1.8	Virginica
5.0	5.1	Versicolor
5.4	2.1	Versicolor
4.4	2.7	Setosa
8.0	4.5	Versicolor
7.4	3.1	Virginica
5.1	5.1	Versicolor
6.2	3.3	Setosa
6.0	3.7	Setosa
9.2	6.3	Virginica
6.3	4.9	Versicolor
9.9	2.8	Virginica
4.4	3.3	Setosa
7.5	6.5	Virginica
1.5	4.9	Setosa
6.9	2.5	Virginica
6.3	4.3	Virginica
5.7	2.8	Versicolor
6.9	1.8	Versicolor
9.1	1.9	Virginica
2.7	5.0	Setosa
9.2	3.0	Virginica
9.0	3.0	Versicolor
5.4	5.0	Virginica
4.8	0.7	Setosa
2.9	1.7	Setosa
7.5	3.5	Versicolor
5.2	3.0	Virginica
