sepal.width	variety
5.3	Virginica
2.2	Virginica
5.0	Virginica
3.9	Setosa
5.5	Virginica
4.2	Setosa
6.9	Versicolor
6.4	Setosa
6.4	Setosa
5.7	Setosa
7.5	Versicolor
4.5	Versicolor
5.8	Versicolor
4.4	Setosa
8.2	Setosa
4.8	Versicolor
5.6	Setosa
7.4	Virginica
3.2	Virginica
7.0	Virginica
4.9	Setosa
7.5	Setosa
3.4	Virginica
6.9	Setosa
6.1	Setosa
6.5	Virginica
4.6	Versicolor
4.8	Setosa
6.4	Virginica
4.5	Virginica
4.7	Versicolor
3.4	Versicolor
2.8	Setosa
3.5	Versicolor
6.2	Versicolor
3.6	Versicolor
7.5	Setosa
7.2	Versicolor
5.6	Virginica
4.6	Virginica
5.5	Versicolor
5.6	Versicolor
4.0	Versicolor
4.9	Setosa
4.9	Versicolor
