sepal.length	sepal.width	petal.length	petal.width	variety
8.4	5.6	9.5	6.3	Virginica
8.2	3.0	9.3	5.8	Virginica
10.5	4.5	9.3	3.8	Virginica
6.2	3.0	6.5	2.5	Virginica
5.9	4.1	3.4	2.1	Setosa
8.2	4.3	10.2	2.1	Virginica
6.2	7.4	8.3	4.3	Versicolor
9.3	4.3	8.3	5.9	Versicolor
8.9	3.9	3.7	0.9	Setosa
8.2	5.2	6.1	2.7	Setosa
6.5	4.3	5.8	4.5	Versicolor
10.9	3.8	10.1	6.1	Virginica
9.7	3.6	4.0	2.0	Versicolor
5.4	7.0	4.5	1.7	Virginica
7.6	6.9	6.1	3.8	Versicolor
11.0	7.0	9.8	2.2	Virginica
6.4	5.0	5.0	2.5	Versicolor
10.5	6.5	6.5	4.3	Virginica
7.9	6.6	5.9	1.5	Versicolor
6.5	5.4	3.1	0.9	Setosa
9.4	2.8	9.1	6.7	Virginica
6.5	2.8	4.0	5.8	Versicolor
6.9	4.9	5.0	1.4	Setosa
9.4	4.5	7.1	2.8	Virginica
5.9	7.4	2.9	1.2	Setosa
7.3	6.0	3.1	3.6	Setosa
5.5	7.1	1.4	1.2	Setosa
9.6	6.8	7.4	4.0	Virginica
10.9	4.4	4.3	4.3	Versicolor
9.2	4.5	8.5	6.2	Versicolor
7.4	6.5	4.8	0.7	Setosa
6.6	4.1	10.1	5.4	Virginica
10.1	6.5	5.9	5.6	Virginica
9.8	5.2	4.9	1.8	Virginica
5.8	6.7	7.6	2.4	Virginica
8.1	4.0	5.9	4.9	Versicolor
9.7	7.1	8.9	4.9	Versicolor
9.5	6.9	7.3	1.1	Versicolor
7.4	5.9	3.3	1.0	Versicolor
7.1	4.2	7.7	5.3	Versicolor
6.6	5.0	5.4	3.1	Versicolor
10.4	4.1	5.4	3.1	Virginica
4.4	5.2	4.3	0.2	Setosa
8.0	5.0	7.5	1.0	Versicolor
8.9	6.2	6.3	1.9	Virginica
