sepal.width	petal.length	variety
7.3	6.0	Versicolor
6.3	3.2	Setosa
4.5	8.7	Virginica
2.6	9.4	Virginica
2.9	7.1	Versicolor
7.1	8.1	Virginica
5.0	1.6	Setosa
4.6	5.9	Versicolor
4.5	7.5	Virginica
7.2	8.8	Virginica
7.3	8.8	Virginica
6.2	1.5	Setosa
5.8	5.9	Setosa
7.3	6.2	Versicolor
4.1	9.0	Virginica
4.4	4.7	Versicolor
4.0	9.0	Versicolor
6.4	7.2	Versicolor
2.4	7.8	Versicolor
5.5	6.3	Virginica
4.7	5.0	Virginica
6.3	8.6	Virginica
4.3	4.5	Setosa
6.8	4.5	Versicolor
7.4	6.8	Virginica
5.8	9.6	Virginica
4.4	2.7	Setosa
5.8	6.3	Versicolor
7.0	5.5	Versicolor
3.9	2.9	Setosa
6.3	8.7	Virginica
7.3	9.1	Virginica
5.8	6.6	Versicolor
3.2	9.1	Virginica
7.9	5.9	Setosa
5.6	1.9	Setosa
6.5	7.0	Versicolor
5.9	2.0	Setosa
7.4	5.2	Versicolor
3.5	5.1	Setosa
3.0	6.4	Versicolor
6.3	9.7	Virginica
7.2	8.4	Virginica
6.3	5.0	Versicolor
2.9	3.8	Versicolor
