petal.width	variety
6.0	Virginica
6.0	Versicolor
1.2	Setosa
2.8	Versicolor
5.6	Virginica
6.4	Virginica
3.8	Virginica
2.7	Setosa
3.8	Virginica
1.5	Versicolor
5.1	Virginica
4.4	Versicolor
2.7	Versicolor
1.8	Virginica
2.5	Virginica
1.8	Virginica
0.3	Setosa
6.5	Virginica
0.2	Setosa
1.1	Versicolor
0.2	Setosa
4.4	Setosa
2.0	Virginica
5.9	Virginica
1.8	Virginica
4.3	Setosa
3.6	Versicolor
2.6	Setosa
4.2	Virginica
3.8	Versicolor
2.8	Setosa
4.1	Setosa
1.5	Versicolor
6.4	Virginica
5.8	Versicolor
3.2	Versicolor
3.4	Virginica
2.7	Setosa
5.4	Versicolor
5.8	Virginica
5.6	Virginica
2.5	Versicolor
2.5	Virginica
2.2	Setosa
2.5	Virginica
