sepal.length	sepal.width	petal.length	variety
6.8	2.9	10.1	Virginica
7.7	2.7	6.9	Versicolor
9.4	5.7	5.8	Versicolor
7.7	7.3	7.7	Virginica
9.6	6.5	7.1	Versicolor
10.6	5.5	10.4	Virginica
10.9	5.8	10.1	Virginica
10.1	6.1	10.1	Virginica
10.7	5.9	5.3	Versicolor
7.8	8.0	5.2	Setosa
12.4	8.3	10.9	Virginica
10.3	4.2	6.6	Virginica
8.9	3.1	5.0	Setosa
8.3	3.3	5.6	Virginica
8.0	5.9	5.6	Setosa
5.7	6.9	8.2	Versicolor
8.9	7.3	10.6	Virginica
10.2	5.3	8.5	Versicolor
8.1	5.0	3.9	Setosa
12.2	5.1	11.4	Virginica
5.6	5.9	1.5	Setosa
9.7	3.3	9.3	Virginica
6.1	3.8	7.4	Virginica
6.3	5.8	7.2	Versicolor
10.7	6.1	6.6	Virginica
7.3	6.2	8.6	Versicolor
11.2	3.1	8.4	Versicolor
6.5	4.5	5.8	Setosa
10.9	5.1	9.0	Virginica
7.7	4.0	9.3	Virginica
11.7	7.5	8.1	Virginica
9.2	7.5	10.3	Virginica
6.9	7.6	4.9	Versicolor
7.8	4.3	4.9	Versicolor
9.9	6.1	6.4	Virginica
5.1	5.5	2.4	Setosa
9.7	3.6	5.2	Versicolor
6.6	3.9	7.6	Versicolor
8.1	7.6	4.0	Setosa
9.5	2.8	3.8	Versicolor
10.9	7.2	8.8	Virginica
8.2	3.7	7.0	Versicolor
8.1	3.4	1.4	Setosa
4.6	6.1	5.5	Setosa
5.7	5.1	1.5	Setosa
