sepal.length	sepal.width	variety
9.6	4.2	Setosa
9.6	3.4	Versicolor
8.8	2.9	Virginica
7.1	4.0	Versicolor
11.2	3.2	Virginica
7.2	7.8	Setosa
10.1	6.5	Versicolor
7.3	3.2	Versicolor
9.5	5.8	Setosa
6.4	4.6	Setosa
9.7	6.0	Virginica
9.8	3.9	Virginica
6.5	4.2	Virginica
8.1	4.5	Virginica
9.0	3.9	Versicolor
6.2	5.5	Setosa
5.3	6.2	Setosa
7.9	7.0	Setosa
6.3	5.0	Setosa
10.0	6.7	Virginica
9.5	4.0	Virginica
8.5	7.6	Setosa
8.2	6.4	Setosa
8.5	2.8	Versicolor
8.9	6.8	Virginica
7.4	2.7	Virginica
5.4	2.9	Setosa
5.9	4.0	Virginica
5.9	6.7	Setosa
7.4	2.8	Virginica
9.4	4.1	Setosa
11.4	7.6	Versicolor
9.7	5.4	Versicolor
9.0	3.5	Versicolor
7.7	3.4	Virginica
8.7	3.2	Versicolor
8.7	6.7	Setosa
7.6	5.7	Setosa
5.1	6.3	Setosa
7.2	4.9	Versicolor
9.6	6.1	Virginica
8.5	3.8	Versicolor
8.5	7.5	Virginica
6.0	5.0	Setosa
6.5	4.2	Setosa
