sepal.length	variety
6.8	Virginica
10.0	Versicolor
7.5	Setosa
7.3	Setosa
5.1	Setosa
8.1	Setosa
5.1	Setosa
10.1	Virginica
8.1	Setosa
7.1	Versicolor
7.5	Setosa
9.2	Versicolor
7.6	Setosa
7.2	Versicolor
6.6	Versicolor
5.9	Setosa
8.7	Virginica
10.4	Versicolor
6.2	Versicolor
9.8	Virginica
9.7	Versicolor
6.0	Versicolor
7.2	Virginica
6.9	Virginica
8.3	Setosa
5.1	Setosa
8.4	Virginica
10.0	Versicolor
6.8	Versicolor
6.1	Versicolor
9.3	Virginica
8.5	Versicolor
10.8	Versicolor
7.7	Virginica
6.1	Virginica
10.3	Virginica
9.3	Setosa
6.4	Setosa
7.2	Setosa
6.4	Virginica
10.2	Virginica
5.9	Virginica
9.7	Versicolor
9.0	Setosa
7.0	Setosa
