petal.length	variety
5.0	Setosa
6.4	Versicolor
7.5	Virginica
6.6	Virginica
7.0	Versicolor
2.0	Setosa
8.4	Virginica
3.2	Setosa
7.1	Virginica
5.4	Setosa
4.9	Versicolor
8.1	Versicolor
7.2	Versicolor
6.0	Versicolor
8.5	Virginica
6.4	Virginica
2.0	Setosa
8.8	Virginica
5.3	Setosa
5.3	Virginica
7.5	Versicolor
5.4	Setosa
5.6	Setosa
2.9	Setosa
6.1	Virginica
1.4	Setosa
5.8	Setosa
4.6	Setosa
1.6	Setosa
7.2	Versicolor
9.2	Virginica
3.9	Setosa
7.7	Virginica
2.4	Setosa
9.1	Virginica
6.1	Versicolor
4.2	Versicolor
5.2	Versicolor
9.7	Virginica
5.9	Setosa
3.4	Setosa
5.2	Versicolor
7.3	Virginica
7.9	Versicolor
5.0	Versicolor
