petal.width	variety
3.8	Setosa
1.6	Setosa
3.5	Versicolor
5.0	Virginica
2.5	Virginica
6.4	Virginica
3.7	Virginica
2.4	Setosa
1.1	Versicolor
2.9	Setosa
4.2	Setosa
1.7	Setosa
4.8	Virginica
2.9	Setosa
2.9	Setosa
1.8	Versicolor
1.7	Setosa
1.5	Versicolor
3.1	Setosa
0.6	Setosa
4.3	Virginica
4.3	Virginica
4.5	Virginica
5.3	Versicolor
4.7	Setosa
4.2	Versicolor
6.3	Virginica
4.9	Virginica
5.4	Virginica
5.5	Versicolor
2.8	Virginica
4.5	Versicolor
3.5	Versicolor
0.2	Setosa
2.6	Virginica
4.3	Virginica
4.5	Setosa
2.3	Versicolor
2.5	Versicolor
5.3	Virginica
2.2	Setosa
2.6	Setosa
2.8	Versicolor
6.2	Versicolor
3.8	Virginica
