sepal.length	variety
6.1	Setosa
9.1	Versicolor
10.0	Versicolor
7.8	Setosa
6.2	Virginica
6.3	Virginica
10.3	Virginica
9.4	Setosa
10.0	Virginica
6.7	Versicolor
8.6	Virginica
10.2	Setosa
10.1	Versicolor
6.5	Setosa
6.9	Setosa
10.7	Versicolor
8.3	Setosa
8.2	Versicolor
8.1	Versicolor
5.5	Setosa
10.5	Versicolor
6.9	Versicolor
6.6	Setosa
7.5	Virginica
9.9	Virginica
6.6	Versicolor
7.4	Setosa
8.3	Setosa
8.7	Virginica
8.6	Setosa
9.7	Virginica
6.6	Setosa
10.2	Virginica
8.1	Versicolor
7.2	Versicolor
9.2	Setosa
9.8	Virginica
6.5	Versicolor
10.3	Virginica
6.8	Versicolor
7.1	Versicolor
9.2	Setosa
8.6	Setosa
11.0	Virginica
10.3	Virginica
