sepal.width	variety
5.9	Versicolor
3.1	Virginica
6.5	Setosa
5.6	Versicolor
4.4	Versicolor
5.0	Setosa
6.4	Virginica
3.8	Virginica
7.9	Setosa
3.3	Virginica
6.2	Virginica
5.7	Virginica
5.3	Virginica
7.0	Versicolor
3.1	Versicolor
7.5	Versicolor
3.8	Virginica
4.7	Versicolor
7.1	Setosa
7.2	Setosa
7.5	Virginica
6.2	Virginica
7.2	Setosa
3.0	Virginica
6.7	Virginica
5.2	Versicolor
3.3	Setosa
4.4	Setosa
7.1	Setosa
5.1	Setosa
7.5	Setosa
5.1	Setosa
5.0	Virginica
6.9	Versicolor
6.4	Setosa
4.6	Versicolor
2.4	Versicolor
6.6	Setosa
6.6	Virginica
5.0	Setosa
7.1	Versicolor
5.0	Versicolor
6.5	Virginica
7.5	Setosa
5.0	Virginica
