sepal.width	variety
7.0	Setosa
3.3	Setosa
5.7	Setosa
5.2	Versicolor
5.7	Setosa
4.7	Virginica
5.0	Setosa
3.7	Setosa
3.8	Versicolor
3.8	Setosa
6.5	Versicolor
3.0	Versicolor
7.0	Virginica
4.4	Setosa
3.5	Versicolor
6.4	Setosa
3.2	Setosa
5.1	Setosa
5.2	Virginica
5.5	Virginica
4.0	Virginica
5.0	Setosa
7.1	Setosa
4.9	Versicolor
5.2	Versicolor
6.7	Virginica
2.5	Virginica
3.4	Versicolor
6.0	Setosa
3.0	Setosa
6.5	Virginica
5.6	Versicolor
7.5	Virginica
4.4	Versicolor
3.7	Virginica
3.9	Versicolor
3.6	Virginica
4.2	Versicolor
4.3	Virginica
4.1	Setosa
5.6	Setosa
5.4	Versicolor
7.7	Virginica
5.8	Virginica
5.5	Virginica
