sepal.width	variety
2.9	Versicolor
6.7	Setosa
3.0	Versicolor
6.5	Versicolor
3.8	Versicolor
4.5	Setosa
3.8	Setosa
4.9	Virginica
4.6	Versicolor
6.2	Virginica
2.7	Virginica
7.1	Virginica
5.0	Virginica
2.8	Virginica
4.7	Virginica
7.5	Virginica
3.9	Versicolor
6.4	Versicolor
7.1	Setosa
6.4	Setosa
2.5	Virginica
5.2	Virginica
3.5	Virginica
6.9	Setosa
5.7	Virginica
3.5	Versicolor
5.6	Virginica
4.8	Virginica
7.8	Setosa
7.4	Setosa
6.3	Virginica
3.8	Virginica
6.8	Virginica
5.0	Versicolor
6.9	Virginica
3.7	Virginica
5.9	Setosa
3.0	Versicolor
4.5	Versicolor
5.0	Setosa
6.9	Versicolor
5.0	Setosa
5.0	Virginica
7.8	Setosa
4.8	Setosa
