sepal.length	variety
7.2	Virginica
6.1	Setosa
8.5	Versicolor
5.6	Setosa
8.8	Versicolor
8.5	Versicolor
9.4	Setosa
7.3	Virginica
9.5	Versicolor
8.2	Versicolor
7.2	Virginica
9.8	Versicolor
7.6	Versicolor
7.8	Virginica
8.2	Virginica
8.9	Virginica
9.2	Versicolor
8.4	Virginica
11.7	Virginica
7.3	Virginica
5.2	Setosa
6.9	Virginica
8.2	Virginica
5.2	Setosa
7.1	Versicolor
10.0	Versicolor
7.4	Versicolor
8.1	Versicolor
6.9	Setosa
7.7	Virginica
7.0	Virginica
6.5	Setosa
7.3	Versicolor
8.0	Versicolor
9.2	Setosa
4.6	Setosa
8.9	Setosa
9.3	Setosa
9.7	Virginica
7.6	Virginica
7.5	Virginica
8.9	Setosa
8.1	Setosa
10.3	Versicolor
5.8	Versicolor
