sepal.length	sepal.width	petal.length	petal.width	variety
5.8	7.2	6.4	3.7	Versicolor
5.8	3.6	5.1	4.7	Setosa
8.9	6.1	9.6	3.3	Virginica
8.6	6.8	6.2	3.0	Setosa
7.5	3.8	4.0	5.3	Versicolor
9.6	8.3	4.0	3.3	Setosa
6.7	2.5	9.3	2.3	Virginica
7.7	3.6	6.5	3.5	Versicolor
10.7	5.1	9.1	5.9	Virginica
6.3	6.2	9.6	3.9	Virginica
8.2	5.2	7.5	4.3	Virginica
7.7	5.6	7.2	6.0	Versicolor
6.0	2.4	5.8	4.6	Versicolor
7.7	7.6	6.4	2.4	Versicolor
5.0	4.0	1.6	1.1	Setosa
10.0	4.7	6.1	4.6	Versicolor
8.2	4.9	4.8	3.8	Versicolor
9.0	6.5	5.0	1.0	Versicolor
10.9	3.8	6.1	2.7	Virginica
7.9	7.6	6.4	6.0	Versicolor
10.4	7.2	9.7	6.3	Virginica
6.9	5.1	2.5	4.6	Setosa
4.9	5.5	2.3	0.2	Setosa
5.7	6.7	2.6	2.2	Setosa
7.7	5.7	5.5	1.5	Versicolor
6.7	6.2	3.9	5.9	Versicolor
6.6	4.1	8.1	4.9	Virginica
7.2	7.0	5.0	3.2	Setosa
4.9	4.0	6.0	1.7	Virginica
9.7	4.0	6.8	2.1	Virginica
9.2	3.5	5.7	5.2	Versicolor
5.4	7.5	4.9	0.2	Setosa
7.7	8.6	3.0	1.6	Setosa
7.6	4.0	1.9	0.2	Setosa
9.5	3.5	5.5	4.3	Versicolor
9.3	3.3	9.1	6.4	Virginica
10.1	3.5	6.4	5.6	Versicolor
9.1	4.5	4.5	3.5	Versicolor
5.5	3.9	7.2	5.5	Versicolor
8.4	3.6	8.9	6.1	Virginica
7.2	5.8	6.7	3.0	Virginica
8.6	3.5	7.1	2.4	Versicolor
7.0	6.9	5.0	6.0	Versicolor
10.3	6.4	7.8	5.8	Virginica
5.5	6.7	1.4	2.2	Setosa
