sepal.width	variety
3.0	Virginica
5.7	Setosa
4.9	Setosa
7.5	Virginica
5.0	Setosa
3.0	Setosa
7.7	Virginica
4.1	Setosa
3.9	Setosa
6.9	Versicolor
5.7	Setosa
6.9	Versicolor
5.5	Versicolor
2.6	Versicolor
4.4	Virginica
3.0	Versicolor
4.4	Virginica
3.2	Versicolor
5.9	Versicolor
3.8	Versicolor
5.4	Virginica
7.1	Setosa
7.1	Setosa
3.5	Virginica
6.1	Virginica
7.2	Virginica
5.9	Virginica
4.3	Virginica
7.3	Versicolor
4.6	Versicolor
4.5	Setosa
7.9	Setosa
6.3	Versicolor
7.0	Versicolor
5.1	Versicolor
5.7	Virginica
6.2	Setosa
5.0	Versicolor
4.2	Virginica
6.6	Setosa
3.4	Versicolor
4.7	Virginica
6.8	Virginica
4.7	Virginica
5.6	Setosa
