sepal.length	sepal.width	petal.length	variety
9.7	6.8	3.2	Setosa
7.9	3.3	10.1	Virginica
6.8	3.4	9.6	Virginica
9.6	3.8	4.0	Versicolor
4.8	4.4	6.1	Setosa
8.8	2.7	5.4	Virginica
8.5	4.0	2.8	Setosa
9.8	4.2	4.9	Versicolor
6.4	3.6	4.5	Setosa
8.9	7.3	7.6	Virginica
8.9	4.2	7.8	Virginica
8.7	6.2	4.9	Versicolor
7.3	6.0	7.0	Virginica
10.1	3.2	8.2	Versicolor
7.3	6.8	7.8	Versicolor
9.0	4.9	1.6	Setosa
7.2	6.2	4.1	Setosa
8.2	7.6	8.7	Versicolor
4.8	4.9	1.9	Setosa
11.2	7.5	6.2	Virginica
7.5	4.4	6.0	Versicolor
5.5	5.9	5.3	Versicolor
8.7	4.9	6.9	Virginica
5.7	3.8	8.5	Versicolor
9.1	5.8	3.6	Setosa
8.6	5.7	6.0	Setosa
8.5	6.4	6.0	Versicolor
8.6	7.3	1.9	Setosa
9.5	6.0	2.6	Setosa
7.1	5.5	3.4	Setosa
6.5	4.2	9.0	Virginica
9.0	2.7	7.6	Versicolor
7.9	6.1	7.1	Virginica
9.0	7.5	7.8	Virginica
9.5	3.2	4.7	Setosa
7.2	6.6	6.1	Virginica
6.3	7.8	7.7	Versicolor
9.6	5.6	9.1	Virginica
6.6	3.5	6.1	Versicolor
9.1	7.4	6.2	Versicolor
5.7	5.8	4.1	Versicolor
8.8	6.2	9.1	Virginica
11.7	4.0	8.3	Virginica
5.1	3.4	1.4	Setosa
7.6	3.5	9.0	Versicolor
