sepal.length	variety
8.6	Versicolor
10.2	Virginica
7.8	Virginica
6.3	Setosa
8.0	Setosa
6.5	Setosa
11.2	Virginica
6.8	Virginica
9.9	Versicolor
7.3	Setosa
6.3	Setosa
4.4	Setosa
7.4	Versicolor
6.9	Virginica
7.4	Virginica
7.7	Virginica
5.7	Versicolor
7.2	Virginica
8.7	Versicolor
7.9	Virginica
6.3	Versicolor
7.9	Versicolor
6.5	Setosa
6.4	Setosa
7.9	Virginica
8.5	Versicolor
9.6	Versicolor
7.9	Setosa
9.0	Virginica
7.5	Versicolor
11.1	Virginica
8.9	Versicolor
8.0	Virginica
8.9	Setosa
7.5	Setosa
7.6	Virginica
10.1	Versicolor
8.0	Versicolor
8.3	Virginica
9.6	Versicolor
7.9	Virginica
9.7	Versicolor
7.2	Setosa
9.7	Virginica
7.8	Virginica
