sepal.width	variety
2.7	Versicolor
3.5	Setosa
7.1	Setosa
5.7	Versicolor
7.8	Virginica
3.5	Virginica
7.8	Setosa
4.2	Versicolor
3.0	Virginica
6.0	Setosa
6.5	Versicolor
5.3	Versicolor
6.7	Virginica
5.8	Versicolor
2.5	Versicolor
5.9	Versicolor
6.4	Setosa
5.5	Virginica
5.6	Setosa
6.8	Virginica
6.4	Setosa
5.7	Virginica
3.0	Virginica
3.2	Virginica
7.4	Virginica
2.8	Versicolor
6.7	Setosa
4.8	Virginica
8.1	Setosa
4.7	Setosa
3.8	Virginica
4.0	Versicolor
5.3	Setosa
3.5	Versicolor
6.0	Virginica
3.7	Virginica
7.1	Versicolor
7.5	Versicolor
6.2	Versicolor
7.0	Setosa
7.4	Setosa
6.8	Versicolor
8.5	Setosa
7.4	Virginica
4.1	Virginica
