sepal.width	variety
2.8	Versicolor
2.6	Versicolor
7.2	Virginica
3.8	Setosa
5.9	Setosa
6.3	Setosa
3.8	Setosa
2.7	Virginica
5.0	Virginica
6.8	Versicolor
5.6	Versicolor
6.7	Virginica
5.0	Setosa
6.6	Virginica
6.7	Setosa
5.6	Versicolor
7.0	Versicolor
3.6	Setosa
7.3	Virginica
2.4	Versicolor
3.2	Versicolor
8.0	Setosa
5.4	Setosa
3.5	Virginica
7.7	Virginica
5.4	Setosa
3.4	Versicolor
4.6	Virginica
7.1	Setosa
6.7	Setosa
6.4	Versicolor
3.2	Setosa
6.8	Virginica
4.4	Setosa
6.4	Setosa
5.5	Virginica
5.7	Setosa
5.0	Virginica
5.0	Virginica
7.5	Virginica
7.6	Virginica
4.8	Setosa
3.1	Setosa
6.5	Virginica
3.9	Virginica
