sepal.width	petal.length	petal.width	variety
7.8	10.0	6.0	Virginica
5.1	7.5	2.3	Virginica
7.1	8.6	5.9	Virginica
4.0	6.0	1.3	Versicolor
2.8	6.9	5.3	Versicolor
4.7	8.5	4.5	Virginica
2.7	6.4	2.2	Versicolor
2.7	4.2	3.8	Versicolor
3.5	8.5	5.7	Versicolor
6.0	5.5	4.0	Versicolor
3.9	4.3	0.9	Setosa
6.2	4.9	5.3	Virginica
6.5	7.0	3.3	Virginica
3.7	8.0	5.3	Virginica
7.1	4.5	0.2	Setosa
5.0	7.1	3.8	Virginica
2.8	5.3	2.8	Setosa
4.5	7.9	2.0	Versicolor
5.9	2.2	1.9	Setosa
5.0	6.5	5.2	Virginica
4.5	4.9	1.6	Setosa
7.1	8.0	5.2	Versicolor
4.6	5.6	2.9	Virginica
8.1	6.1	4.0	Virginica
4.6	1.9	4.1	Setosa
6.3	9.3	5.8	Virginica
3.9	6.0	3.7	Setosa
3.5	3.3	0.8	Setosa
4.0	1.7	0.2	Setosa
6.0	6.6	1.8	Virginica
7.8	6.7	4.0	Virginica
6.7	7.0	3.5	Versicolor
6.9	6.6	3.9	Virginica
5.3	5.0	1.3	Versicolor
6.9	6.3	4.8	Versicolor
4.7	4.4	4.2	Setosa
7.2	1.5	2.2	Setosa
6.2	8.1	2.5	Virginica
5.8	8.6	5.4	Virginica
2.5	7.5	1.1	Versicolor
5.1	7.9	3.6	Virginica
5.7	5.6	1.5	Versicolor
6.8	5.3	2.0	Versicolor
5.1	7.5	2.5	Versicolor
4.4	5.0	4.9	Setosa
