sepal.length	variety
8.5	Versicolor
12.2	Virginica
8.9	Versicolor
8.6	Setosa
9.7	Versicolor
7.8	Virginica
9.0	Virginica
5.0	Setosa
9.9	Versicolor
8.4	Virginica
10.3	Versicolor
7.4	Versicolor
8.7	Virginica
9.6	Versicolor
7.5	Virginica
5.5	Setosa
10.1	Versicolor
8.3	Virginica
8.3	Versicolor
7.5	Versicolor
7.0	Setosa
11.2	Virginica
10.7	Versicolor
10.2	Virginica
5.6	Setosa
8.7	Versicolor
8.2	Virginica
11.2	Virginica
10.3	Virginica
7.5	Setosa
7.2	Setosa
6.1	Versicolor
9.4	Virginica
6.3	Setosa
9.9	Virginica
9.5	Setosa
10.2	Versicolor
7.8	Virginica
5.0	Setosa
6.0	Setosa
9.4	Virginica
9.1	Versicolor
10.3	Versicolor
8.0	Setosa
7.2	Virginica
