petal.length	petal.width	variety
1.0	4.2	Setosa
4.5	4.5	Versicolor
8.4	4.6	Virginica
8.1	5.9	Virginica
1.6	2.2	Setosa
5.5	2.7	Setosa
4.1	3.7	Setosa
8.0	4.3	Virginica
3.0	1.1	Setosa
9.6	5.4	Virginica
9.3	2.3	Versicolor
4.8	4.2	Setosa
7.6	4.8	Virginica
9.1	3.4	Virginica
3.3	2.4	Setosa
5.5	2.2	Setosa
2.5	1.7	Setosa
1.5	2.7	Setosa
6.0	4.5	Versicolor
7.9	4.3	Virginica
4.8	4.7	Setosa
8.7	5.2	Versicolor
5.0	4.5	Versicolor
7.1	6.4	Virginica
8.2	5.0	Virginica
4.4	4.6	Setosa
3.5	1.9	Setosa
7.1	6.5	Virginica
4.1	2.8	Versicolor
2.5	2.2	Setosa
1.6	0.1	Setosa
8.3	4.9	Versicolor
8.6	5.4	Versicolor
9.5	5.5	Virginica
5.7	6.0	Virginica
9.1	6.0	Virginica
4.4	2.7	Setosa
4.0	3.6	Setosa
2.2	2.4	Setosa
3.4	2.7	Setosa
9.5	7.0	Virginica
5.4	3.7	Setosa
7.3	3.4	Virginica
3.2	1.8	Setosa
6.5	2.8	Virginica
