sepal.length	sepal.width	variety
7.6	6.5	Versicolor
6.8	7.4	Virginica
10.2	6.1	Virginica
8.6	5.1	Setosa
9.2	3.3	Virginica
6.1	7.5	Versicolor
6.7	4.8	Versicolor
7.2	6.4	Versicolor
6.3	4.0	Virginica
9.9	7.2	Versicolor
6.0	6.3	Versicolor
7.9	5.2	Setosa
5.0	7.0	Setosa
9.9	5.0	Versicolor
8.0	2.5	Versicolor
8.3	6.1	Versicolor
8.7	7.3	Virginica
9.6	5.4	Setosa
10.7	4.1	Versicolor
7.3	3.7	Virginica
8.0	3.7	Virginica
9.6	7.0	Setosa
8.8	4.5	Setosa
6.4	4.9	Setosa
10.8	5.0	Versicolor
8.3	3.7	Virginica
10.7	6.9	Versicolor
6.7	7.1	Versicolor
6.7	3.4	Setosa
8.9	5.6	Virginica
6.6	6.3	Versicolor
10.8	6.5	Virginica
7.6	7.0	Versicolor
7.0	4.7	Setosa
7.1	2.5	Versicolor
6.3	3.5	Setosa
7.4	5.2	Virginica
7.2	4.5	Virginica
9.8	4.7	Virginica
10.4	4.6	Versicolor
10.5	7.2	Virginica
8.6	5.2	Versicolor
8.1	4.4	Versicolor
6.9	6.6	Virginica
9.1	6.8	Setosa
