sepal.length	sepal.width	petal.length	petal.width	variety
8.8	8.2	2.5	3.2	Setosa
7.2	5.0	9.2	2.3	Virginica
9.1	5.6	2.5	4.7	Setosa
6.9	3.4	6.8	4.3	Versicolor
9.9	5.2	7.3	5.3	Versicolor
7.9	7.0	5.0	2.7	Virginica
7.1	6.8	1.9	3.4	Setosa
9.4	4.1	9.0	4.3	Virginica
7.2	5.7	8.0	5.3	Virginica
9.7	6.0	7.7	5.2	Versicolor
8.1	3.5	7.6	4.9	Versicolor
10.9	4.3	8.6	2.9	Virginica
7.4	6.4	5.3	4.9	Setosa
6.4	6.9	3.0	4.9	Setosa
5.9	4.1	5.0	0.7	Setosa
7.1	6.8	3.6	4.7	Setosa
6.4	7.3	9.1	4.1	Virginica
6.8	3.3	6.0	6.0	Virginica
6.1	5.9	5.7	1.4	Versicolor
4.9	6.0	5.8	3.7	Setosa
9.1	7.0	6.9	3.6	Virginica
8.8	4.5	5.9	0.6	Setosa
7.3	3.7	7.1	5.9	Virginica
6.4	3.8	7.6	6.2	Virginica
10.5	5.9	8.0	5.0	Versicolor
9.3	2.8	8.6	1.5	Virginica
7.9	7.7	4.0	2.7	Setosa
8.1	5.5	8.9	4.8	Virginica
7.3	3.2	7.9	3.8	Virginica
5.8	5.7	7.1	5.5	Versicolor
6.9	6.6	7.4	3.0	Versicolor
5.2	5.6	2.0	2.6	Setosa
8.7	6.4	4.8	1.8	Versicolor
9.0	5.7	7.0	5.5	Versicolor
6.2	4.3	4.1	5.3	Versicolor
6.3	7.4	3.9	0.2	Setosa
5.4	3.0	2.9	2.2	Setosa
8.7	6.3	6.2	4.3	Setosa
10.8	3.0	6.9	4.5	Versicolor
9.3	3.4	5.6	4.2	Setosa
8.5	4.3	8.1	6.0	Versicolor
9.7	3.3	8.2	2.5	Virginica
7.7	6.6	7.1	5.0	Virginica
7.6	3.7	4.5	3.4	Setosa
6.7	5.2	1.3	2.2	Setosa
